ta <r> religion <r> child <r> place of burial,3
ta <r> religion <r> date of death <r> member of political party,3
ta <r> director <r> occupation <r> occupation <r> cast member <r> occupation <r> cast member <r> cast member <r> occupation <r> occupation,4
ta <r> filmography <r> work period (start) <r> filmography <r> cast member <r> nominated for <r> award received <r> filmography,4
"ta <r> position held <r> position held <r> place of birth <r> place of birth <r> native language <r> languages spoken, written or signed",3
ta <r> ethnic group <r> cast member <r> cast member <r> mother <r> educated at,4
ta <r> employer <r> founded by <r> member of <r> employer <r> member of <r> member of,3
ta <r> cast member <r> cast member <r> father,3
ta <r> author <r> author <r> mother <r> influenced by <r> father <r> place of birth <r> author,6
ta <r> child <r> has part <r> member of <r> has part <r> member of <r> composer <r> lyrics by <r> date of death <r> work period (end),5
ta <r> employer <r> employer <r> occupation <r> educated at <r> employer <r> occupation <r> date of birth <r> educated at <r> educated at,4
ta <r> depicts <r> characters <r> country of citizenship <r> depicts <r> named after <r> characters <r> family <r> depicts <r> depicts,4
ta <r> cast member <r> cast member <r> cast member <r> related category <r> occupation <r> member of political party <r> educated at,4
ta <r> educated at <r> occupation <r> filmography <r> screenwriter <r> creator <r> cast member,3
ta <r> educated at <r> occupation <r> occupation,3
"ta <r> filmography <r> cast member <r> filmography <r> occupation <r> cast member <r> languages spoken, written or signed <r> occupation <r> main subject <r> filmography <r> occupation <r> cast member <r> occupation <r> producer <r> cast member <r> cast member <r> occupation",5
ta <r> record label <r> performer <r> presenter <r> cast member <r> cast member <r> performer <r> occupation,6
ta <r> student of <r> field of work <r> date of birth <r> named after <r> named after <r> country of citizenship <r> occupation <r> occupation <r> occupation <r> named after <r> present in work,3
"ta <r> languages spoken, written or signed <r> languages spoken, written or signed <r> occupation <r> languages spoken, written or signed <r> occupation <r> place of birth <r> occupation",5
ta <r> position held <r> occupation <r> position held <r> member of political party <r> occupation,3
ta <r> voice actor <r> filmography <r> relative <r> winner <r> award received <r> cast member <r> filmography <r> cast member <r> occupation <r> cast member <r> relative <r> filmography,6
ta <r> depicted by <r> spouse <r> movement <r> occupation,3
ta <r> member of political party <r> occupation <r> member of political party,3
ta <r> occupation <r> occupation <r> nominated for <r> cast member <r> occupation <r> cast member,3
ta <r> occupation <r> relative <r> award received <r> winner <r> nominated for <r> winner <r> award received <r> award received <r> nominated for <r> award received <r> winner <r> nominated for <r> winner <r> winner,5
ta <r> military rank <r> position held <r> military branch <r> position held <r> occupation <r> occupation <r> position held,3
ta <r> educated at <r> child <r> spouse,3
ta <r> position held <r> educated at <r> member of political party,3
ta <r> occupation <r> genre <r> performer <r> cast member <r> performer <r> performer <r> unmarried partner <r> performer <r> performer <r> birth name <r> date of birth <r> performer <r> discography <r> filmography,6
ta <r> date of birth <r> occupation <r> occupation,3
ta <r> cast member <r> cast member <r> director <r> screenwriter <r> cast member <r> cast member <r> award received <r> award received <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> occupation <r> cast member <r> cast member <r> cast member <r> occupation <r> cast member <r> director <r> cast member <r> discography <r> filmography,10
ta <r> head of state <r> position held <r> head of state <r> head of state <r> position held <r> coat of arms <r> country of citizenship,3
ta <r> child <r> occupation <r> performer <r> cast member <r> filmography <r> performer,4
ta <r> competition class <r> cast member <r> cast member <r> cast member <r> sport <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> facet of <r> cast member <r> cast member <r> cast member <r> producer <r> facet of <r> cast member <r> competition class <r> facet of <r> cast member <r> cast member <r> cast member,17
ta <r> author <r> author <r> screenwriter <r> creator <r> author <r> after a work by <r> educated at <r> author <r> part of <r> award received <r> after a work by <r> after a work by <r> author <r> after a work by <r> influenced by,10
ta <r> place of birth <r> cast member <r> work period (start) <r> cast member <r> place of birth <r> cast member,4
ta <r> occupation <r> field of work <r> occupation <r> field of work,3
ta <r> place of birth <r> member of political party <r> performer <r> performer <r> work period (start) <r> performer <r> performer,4
ta <r> league <r> member of sports team <r> league <r> league <r> participant in <r> member of sports team,4
ta <r> occupation <r> cast member <r> occupation <r> cast member <r> cast member <r> nominated for <r> nominated for,5
ta <r> genre <r> educated at <r> member of <r> has part <r> main subject,4
ta <r> named after <r> performer <r> performer <r> record label <r> award received <r> award received <r> award received <r> performer <r> performer <r> performer <r> performer <r> named after <r> named after <r> named after <r> performer <r> performer <r> performer <r> lyrics by <r> lyrics by <r> genre <r> lyrics by,9
ta <r> occupation <r> cast member <r> cast member <r> work period (start) <r> award received <r> country of citizenship,3
"ta <r> member of sports team <r> member of sports team <r> languages spoken, written or signed <r> member of sports team",4
ta <r> occupation <r> occupation <r> member of sports team <r> occupation,3
ta <r> related category <r> director <r> director <r> occupation <r> country of citizenship <r> producer <r> director <r> occupation <r> cast member <r> related category,3
ta <r> residence <r> country of citizenship <r> nominated for <r> award received <r> nominated for <r> field of work <r> occupation <r> field of work <r> field of work,4
"ta <r> author <r> author <r> languages spoken, written or signed <r> occupation <r> award received <r> occupation <r> date of death <r> date of birth <r> languages spoken, written or signed",3
"ta <r> position held <r> country of citizenship <r> languages spoken, written or signed <r> occupation <r> languages spoken, written or signed <r> occupation <r> occupation",5
ta <r> occupation <r> sport <r> sport <r> spouse <r> educated at <r> spouse,5
ta <r> field of work <r> field of work <r> field of work <r> field of work <r> field of work,3
ta <r> country of citizenship <r> head of government <r> position held <r> position held <r> head of government <r> occupation <r> religion,3
ta <r> filmography <r> place of birth <r> main subject <r> filmography <r> occupation <r> cast member <r> winner <r> winner <r> winner <r> cast member,3
ta <r> father <r> date of birth <r> residence <r> cast member <r> main subject <r> cast member <r> main subject <r> work period (start) <r> date of birth <r> member of sports team <r> cast member <r> main subject <r> cast member,7
ta <r> date of birth <r> occupation <r> cast member <r> occupation <r> place of birth,3
ta <r> award received <r> member of <r> screenwriter <r> notable work <r> notable work,3
ta <r> record label <r> performer <r> main subject <r> facet of <r> performer <r> named after <r> occupation <r> main subject <r> award received <r> performer <r> performer <r> performer <r> performer <r> performer <r> performer <r> producer <r> performer <r> producer <r> performer <r> performer <r> performer <r> performer <r> record label <r> performer <r> record label <r> main subject <r> lyrics by <r> producer <r> performer <r> occupation <r> occupation <r> performer <r> performer <r> performer <r> main subject <r> producer <r> performer <r> facet of <r> main subject <r> performer <r> performer <r> founded by <r> record label <r> related category <r> producer <r> main subject <r> performer <r> facet of <r> facet of <r> performer <r> performer <r> performer <r> producer <r> performer <r> performer <r> genre <r> performer <r> performer <r> composer <r> performer <r> performer <r> main subject <r> performer <r> performer <r> performer <r> performer <r> performer <r> producer <r> producer <r> composer <r> mother <r> ethnic group <r> performer <r> date of birth <r> place of birth <r> main subject <r> producer <r> producer <r> performer <r> performer <r> performer <r> main subject <r> performer <r> named after <r> facet of <r> facet of,29
ta <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation,4
ta <r> occupation <r> field of work <r> occupation <r> educated at <r> educated at,3
ta <r> occupation <r> performer <r> performer <r> performer <r> producer <r> occupation <r> performer <r> performer <r> performer <r> performer <r> cast member <r> founded by <r> discography <r> filmography <r> cast member <r> cast member <r> occupation,9
ta <r> member of sports team <r> occupation <r> award received <r> member of sports team <r> occupation,3
ta <r> employer <r> occupation <r> field of work <r> occupation <r> date of death <r> place of death,4
"ta <r> languages spoken, written or signed <r> occupation <r> occupation <r> award received <r> languages spoken, written or signed <r> occupation <r> occupation",3
ta <r> author <r> position held <r> date of birth <r> date of death <r> position held <r> work location <r> date of death <r> position held,6
ta <r> child <r> child <r> child <r> child <r> occupation <r> place of birth,3
ta <r> educated at <r> educated at <r> country of citizenship <r> place of birth <r> father <r> sibling <r> date of birth <r> educated at,4
ta <r> canonization status <r> depicts <r> participant <r> father,3
ta <r> date of birth <r> place of birth <r> member of political party <r> member of political party <r> member of political party,3
ta <r> residence <r> member of sports team <r> spouse <r> position held <r> league <r> league <r> league,6
ta <r> occupation <r> filmography <r> occupation <r> cast member <r> work period (start) <r> cast member,3
ta <r> depicts <r> field of work <r> depicts <r> manner of death <r> depicts <r> characters <r> characters <r> depicts <r> author <r> author <r> author,6
ta <r> cast member <r> occupation <r> award received <r> award received <r> award received <r> filmography <r> occupation <r> occupation <r> occupation <r> producer <r> cast member,7
ta <r> occupation <r> occupation <r> ethnic group <r> position held <r> occupation <r> occupation <r> occupation <r> occupation <r> member of political party <r> producer <r> occupation <r> occupation <r> occupation <r> place of death,9
ta <r> occupation <r> award received <r> award received <r> cast member <r> occupation <r> occupation,4
ta <r> relative <r> has part <r> sibling <r> participant <r> has part,3
ta <r> occupation <r> occupation <r> voice actor <r> producer <r> occupation <r> cast member,3
ta <r> record label <r> occupation <r> performer <r> performer <r> topic's main template <r> discography,4
ta <r> award received <r> member of sports team <r> league <r> league,4
ta <r> occupation <r> date of death <r> position held,3
"ta <r> field of work <r> educated at <r> date of birth <r> country of citizenship <r> field of work <r> languages spoken, written or signed",4
ta <r> performer <r> performer <r> lyrics by <r> performer <r> performer <r> influenced by <r> performer <r> producer <r> discography <r> filmography,6
ta <r> occupation <r> participant <r> participant <r> facet of <r> named after <r> founded by <r> main subject <r> occupation <r> facet of <r> place of birth,5
ta <r> occupation <r> named after <r> named after <r> writing language <r> religion <r> feast day <r> named after <r> dedicated to <r> named after <r> dedicated to <r> dedicated to <r> dedicated to <r> named after,6
ta <r> named after <r> named after <r> author <r> author <r> author,3
ta <r> cast member <r> occupation <r> date of birth <r> occupation <r> occupation <r> occupation <r> name in native language <r> filmography <r> cast member <r> cast member <r> place of birth,4
ta <r> cast member <r> award received <r> nominated for <r> nominated for <r> nominated for <r> work period (start) <r> award received <r> country of citizenship <r> cast member,6
ta <r> nominated for <r> award received <r> award received <r> award received <r> award received <r> nominated for <r> nominated for <r> nominated for <r> nominated for <r> nominated for <r> performer <r> instrument <r> genre <r> instrument <r> residence <r> residence <r> award received <r> nominated for <r> instrument,6
ta <r> occupation <r> director <r> educated at <r> award received <r> occupation,3
ta <r> date of birth <r> position held <r> member of political party <r> position held <r> occupation <r> date of death <r> member of political party,4
ta <r> field of work <r> occupation <r> named after <r> residence <r> place of death <r> author,4
ta <r> position held <r> position held <r> position held <r> position held <r> date of birth <r> place of birth <r> position held <r> position held,4
ta <r> family <r> position held <r> named after,3
ta <r> performer <r> performer <r> performer <r> performer <r> instrument <r> occupation,3
ta <r> member of political party <r> position held <r> position held <r> country of citizenship <r> commemorates,3
ta <r> cast member <r> occupation <r> occupation <r> cast member <r> nominated for <r> cast member,5
ta <r> date of birth <r> date of death <r> instrument <r> occupation <r> place of birth <r> instrument <r> occupation,3
ta <r> cast member <r> occupation <r> cast member <r> cast member <r> cast member <r> occupation <r> occupation,3
ta <r> cast member <r> cast member <r> notable work <r> cast member <r> notable work <r> cast member <r> performer,3
ta <r> winner <r> award received <r> winner <r> award received <r> educated at,3
ta <r> father <r> sibling <r> father <r> performer <r> cast member <r> performer <r> cast member,4
ta <r> winner <r> victory <r> country of citizenship <r> country of citizenship <r> occupation <r> country of citizenship,3
ta <r> occupation <r> position held <r> position held <r> date of birth <r> country of citizenship <r> place of birth <r> occupation <r> position held <r> religion,4
ta <r> occupation <r> sibling <r> cast member <r> date of birth <r> occupation <r> producer <r> occupation <r> date of death <r> filmography <r> producer <r> cast member,4
ta <r> occupation <r> country of citizenship <r> member of political party <r> occupation,3
ta <r> member of political party <r> founded by <r> member of political party <r> position held <r> head of state <r> head of government,3
ta <r> position held <r> position held <r> child <r> position held <r> country of citizenship <r> child <r> position held <r> position held,3
ta <r> residence <r> founded by <r> member of political party <r> educated at <r> child,4
ta <r> depicts <r> depicts <r> depicts <r> depicts <r> occupation <r> occupation,5
ta <r> occupation <r> occupation <r> occupation,3
"ta <r> languages spoken, written or signed <r> languages spoken, written or signed <r> languages spoken, written or signed <r> cast member <r> cast member",3
ta <r> instrument <r> performer <r> cast member <r> performer <r> performer,4
"ta <r> languages spoken, written or signed <r> occupation <r> member of political party <r> languages spoken, written or signed",3
ta <r> occupation <r> sport <r> occupation <r> award received,3
ta <r> place of birth <r> author <r> country of citizenship <r> field of work <r> notable work <r> author <r> field of work,3
ta <r> occupation <r> educated at <r> educated at <r> employer,3
ta <r> date of birth <r> place of birth <r> member of political party <r> chairperson <r> head of government <r> position held <r> position held <r> position held <r> head of government <r> position held,3
ta <r> position held <r> country of citizenship <r> position held <r> country of citizenship <r> position held <r> country of citizenship,4
ta <r> depicts <r> depicts <r> depicts <r> named after <r> depicts <r> named after <r> main subject <r> depicts,3
"ta <r> occupation <r> languages spoken, written or signed <r> genre <r> occupation",3
ta <r> position held <r> occupation <r> occupation <r> date of death,3
ta <r> position held <r> part of <r> position held <r> part of <r> position held <r> part of <r> country of citizenship <r> position held <r> part of <r> country of citizenship,4
ta <r> work location <r> main subject <r> main subject <r> member of political party <r> occupation,3
ta <r> named after <r> place of birth <r> place of birth <r> conflict,4
ta <r> military branch <r> head of state <r> family,3
ta <r> occupation <r> employer <r> educated at <r> educated at,3
ta <r> director <r> director <r> director <r> occupation <r> screenwriter <r> director <r> mother <r> father,4
ta <r> award received <r> award received <r> participant in <r> participant in,3
ta <r> father <r> position held <r> position held <r> position held,3
ta <r> canonization status <r> date of birth <r> place of birth <r> country of citizenship,3
ta <r> feast day <r> canonization status <r> religion <r> canonization status <r> canonization status,3
ta <r> occupation <r> occupation <r> lyrics by <r> performer <r> genre <r> genre,3
ta <r> cast member <r> cast member <r> cast member <r> filmography <r> father <r> sibling <r> mother <r> has part <r> occupation <r> filmography <r> cast member,5
ta <r> residence <r> place of birth <r> father <r> occupation <r> conflict <r> ethnic group,4
ta <r> field of work <r> field of work <r> occupation <r> named after <r> named after <r> named after <r> occupation,3
ta <r> screenwriter <r> director <r> director <r> cast member <r> cast member <r> occupation <r> field of work <r> occupation <r> field of work,3
ta <r> religion <r> position held <r> canonization status,3
"ta <r> cast member <r> occupation <r> cast member <r> languages spoken, written or signed <r> languages spoken, written or signed <r> languages spoken, written or signed <r> occupation <r> mother",3
ta <r> occupation <r> occupation <r> educated at <r> educated at <r> country of citizenship <r> educated at <r> occupation,6
ta <r> occupation <r> spouse <r> spouse <r> cast member <r> cast member <r> educated at <r> occupation <r> occupation,4
ta <r> cast member <r> occupation <r> work period (start) <r> cast member <r> educated at <r> cast member <r> cast member,5
"ta <r> occupation <r> date of birth <r> languages spoken, written or signed <r> occupation <r> occupation",3
ta <r> winner <r> award received <r> musical conductor <r> award received <r> occupation,3
ta <r> after a work by <r> after a work by <r> author <r> author <r> after a work by <r> after a work by <r> author <r> named after <r> named after <r> named after <r> named after <r> occupation <r> author <r> named after <r> named after <r> occupation <r> author <r> notable work,8
ta <r> educated at <r> field of work <r> academic degree <r> occupation <r> occupation,3
ta <r> educated at <r> occupation <r> educated at,3
ta <r> conflict <r> participant in <r> occupation <r> named after,3
ta <r> place of birth <r> country of citizenship <r> occupation <r> occupation <r> occupation <r> date of death <r> place of death,3
ta <r> occupation <r> genre <r> occupation <r> country of citizenship <r> instrument <r> genre,3
ta <r> date of death <r> occupation <r> occupation <r> date of death,3
ta <r> time period <r> occupation <r> birth name <r> place of birth <r> cast member,3
ta <r> occupation <r> occupation <r> occupation <r> owned by <r> owned by <r> writing language,4
ta <r> educated at <r> occupation <r> occupation,3
ta <r> occupation <r> place of birth <r> occupation <r> occupation,4
ta <r> field of work <r> field of work <r> field of work <r> occupation <r> field of work <r> field of work <r> religion,3
ta <r> position held <r> position held <r> position held <r> position held,3
ta <r> occupation <r> occupation <r> date of birth <r> place of birth <r> country of citizenship <r> spouse,4
ta <r> producer <r> composer <r> cast member <r> presenter <r> performer <r> discography <r> topic's main template <r> performer <r> discography <r> topic's main template <r> performer <r> occupation,4
ta <r> cast member <r> filmography <r> award received <r> award received <r> award received <r> work period (start) <r> cast member,3
"ta <r> occupation <r> main subject <r> filmography <r> languages spoken, written or signed <r> occupation <r> occupation <r> main subject <r> filmography <r> occupation <r> award received <r> award received <r> occupation <r> occupation <r> occupation <r> filmography <r> occupation <r> occupation <r> main subject",7
ta <r> date of birth <r> occupation <r> member of political party <r> position held,3
ta <r> author <r> author <r> author <r> author <r> occupation <r> occupation <r> named after,3
ta <r> position held <r> position held <r> applies to jurisdiction <r> successful candidate,3
ta <r> position held <r> position held <r> position held <r> position held <r> religion <r> occupation <r> position held <r> position held <r> occupation,3
"ta <r> cast member <r> cast member <r> work period (start) <r> languages spoken, written or signed <r> cast member <r> cast member <r> cast member",3
ta <r> founded by <r> producer <r> producer <r> cast member <r> cast member <r> occupation <r> occupation <r> spouse,3
"ta <r> named after <r> named after <r> place of birth <r> country of citizenship <r> occupation <r> languages spoken, written or signed <r> professorship <r> position held <r> work location",3
ta <r> position held <r> position held <r> member of political party <r> occupation <r> position held,3
ta <r> occupation <r> position held <r> head of state <r> candidacy in election <r> occupation,3
ta <r> father <r> author <r> named after <r> depicts <r> date of birth <r> place of birth <r> residence <r> child <r> father,4
ta <r> educated at <r> date of birth <r> country of citizenship <r> place of birth <r> occupation,3
ta <r> notable work <r> instrument <r> instrument <r> notable work <r> educated at <r> cast member <r> cast member <r> cast member <r> related category <r> main subject,6
ta <r> father <r> sibling <r> relative <r> producer <r> relative <r> screenwriter <r> cast member <r> cast member <r> cast member <r> occupation <r> cast member,3
ta <r> genre <r> occupation <r> ethnic group <r> screenwriter,3
ta <r> country of citizenship <r> date of death <r> place of death <r> educated at <r> educated at,3
ta <r> occupation <r> position held <r> award received,3
ta <r> cast member <r> occupation <r> cast member <r> cast member <r> filmography <r> occupation <r> cast member,3
ta <r> league <r> league <r> member of sports team <r> league <r> league <r> member of sports team <r> member of sports team <r> league,5
ta <r> performer <r> performer <r> performer <r> birth name <r> date of birth <r> author <r> performer,3
ta <r> educated at <r> educated at <r> award received <r> occupation,3
ta <r> occupation <r> author <r> place of birth <r> country of citizenship <r> occupation <r> occupation,4
"ta <r> cast member <r> cast member <r> father <r> occupation <r> mother <r> ethnic group <r> languages spoken, written or signed <r> cast member <r> occupation <r> award received <r> languages spoken, written or signed",5
"ta <r> occupation <r> native language <r> languages spoken, written or signed <r> work location",3
ta <r> occupation <r> country of citizenship <r> member of sports team <r> occupation <r> place of birth,3
ta <r> date of birth <r> head of government <r> head of government <r> position held <r> position held <r> head of government,3
ta <r> member of <r> head of state <r> candidacy in election <r> position held <r> head of state <r> head of state <r> country of citizenship <r> position held,3
"ta <r> author <r> occupation <r> languages spoken, written or signed <r> cast member <r> occupation <r> occupation",3
ta <r> birth name <r> cast member <r> date of birth <r> cast member <r> cast member <r> cast member <r> notable work <r> cast member,3
ta <r> employer <r> educated at <r> educated at <r> position held <r> occupation <r> educated at <r> member of <r> nominated for <r> award received <r> educated at,3
ta <r> sibling <r> work location <r> occupation,3
ta <r> position held <r> signatory <r> position held <r> signatory,3
ta <r> child <r> winner <r> cast member <r> award received <r> performer <r> occupation <r> performer <r> related category <r> main subject <r> birth name <r> occupation <r> date of birth <r> occupation <r> occupation <r> main subject <r> filmography <r> related category,4
ta <r> work period (start) <r> occupation <r> main subject <r> sport,3
ta <r> country of citizenship <r> instrument <r> occupation <r> genre <r> occupation,3
ta <r> mother <r> member of political party <r> position held,3
ta <r> place of death <r> position held <r> position held,3
ta <r> cast member <r> cast member <r> cast member <r> occupation <r> cast member,4
ta <r> occupation <r> country of citizenship <r> place of birth <r> academic degree <r> educated at <r> occupation,3
ta <r> member of political party <r> occupation <r> child <r> member of political party <r> occupation,3
ta <r> educated at <r> field of work <r> employer <r> occupation <r> field of work,3
ta <r> date of birth <r> occupation <r> occupation,3
ta <r> occupation <r> occupation <r> occupation <r> discography,3
ta <r> award received <r> award received <r> occupation <r> field of work,3
ta <r> position held <r> occupation <r> occupation <r> place of birth,3
ta <r> occupation <r> occupation <r> occupation <r> occupation,3
ta <r> cast member <r> occupation <r> occupation <r> residence <r> cast member,3
ta <r> position held <r> occupation <r> member of political party,3
ta <r> depicts <r> characters <r> facet of <r> child <r> depicts <r> depicts <r> facet of <r> depicts <r> child,3
"ta <r> languages spoken, written or signed <r> occupation <r> award received <r> languages spoken, written or signed <r> award received",3
"ta <r> sibling <r> occupation <r> occupation <r> occupation <r> author <r> notable work <r> notable work <r> languages spoken, written or signed",3
ta <r> cast member <r> cast member <r> cast member <r> cast member,3
ta <r> position held <r> country of citizenship <r> position held <r> child <r> position held,3
ta <r> sibling <r> award received <r> sibling <r> ethnic group,3
ta <r> place of death <r> position held <r> position held <r> occupation,3
ta <r> educated at <r> spouse <r> member of sports team,3
ta <r> main subject <r> cast member <r> named after <r> cast member <r> child <r> named after,3
ta <r> work period (start) <r> cast member <r> cast member <r> cast member <r> award received <r> cast member <r> occupation <r> occupation,4
ta <r> position held <r> position held <r> father <r> position held <r> spouse,3
ta <r> occupation <r> educated at <r> occupation,3
ta <r> date of birth <r> spouse <r> occupation,3
te <r> occupation <r> occupation <r> occupation,3
te <r> after a work by <r> author <r> occupation <r> occupation <r> educated at <r> educated at,3
te <r> employer <r> occupation <r> place of birth <r> employer,3
te <r> characters <r> occupation <r> characters <r> place of birth <r> characters <r> characters <r> characters <r> founded by <r> country of citizenship <r> head of government <r> position held <r> date of death <r> characters <r> characters <r> family <r> head of government <r> country of citizenship <r> position held <r> characters <r> conflict <r> family <r> occupation <r> characters <r> date of death <r> characters <r> place of death <r> religion <r> characters <r> characters,17
"te <r> cast member <r> work period (start) <r> cast member <r> work period (start) <r> cast member <r> nominated for <r> occupation <r> cast member <r> occupation <r> cast member <r> filmography <r> occupation <r> languages spoken, written or signed",5
te <r> military branch <r> educated at <r> educated at <r> date of birth <r> place of birth,3
"te <r> child <r> languages spoken, written or signed <r> occupation",3
te <r> member of political party <r> founded by <r> award received <r> country of citizenship <r> occupation <r> position held <r> occupation,3
te <r> screenwriter <r> director <r> producer <r> occupation <r> occupation <r> work period (start) <r> producer <r> director <r> producer,3
te <r> performer <r> cast member <r> genre <r> cast member <r> cast member <r> performer <r> performer <r> performer <r> cast member,3
te <r> member of <r> member of political party <r> position held <r> member of political party <r> member of political party <r> bibliography <r> position held <r> head of government <r> named after,4
te <r> occupation <r> occupation <r> cast member <r> occupation <r> occupation <r> place of birth <r> occupation,3
te <r> date of birth <r> place of birth <r> member of political party <r> position held <r> date of birth <r> occupation <r> place of birth,3
te <r> participant <r> winner <r> award received <r> owned by <r> award received <r> country of citizenship <r> founded by <r> founded by <r> place of birth,5
te <r> related category <r> director <r> occupation <r> director <r> occupation <r> occupation <r> occupation,4
te <r> winner <r> award received <r> educated at <r> depicts <r> position held <r> child <r> named after <r> named after <r> educated at,5
te <r> filmography <r> producer <r> cast member <r> cast member <r> main subject,3
te <r> characters <r> characters <r> mother <r> characters <r> occupation <r> military rank <r> characters <r> characters <r> characters <r> characters <r> characters <r> mother <r> characters <r> characters <r> spouse <r> characters <r> characters,15
te <r> member of political party <r> member of political party <r> member of political party <r> member of political party <r> member of political party <r> award received <r> country of citizenship,4
te <r> occupation <r> cast member <r> occupation <r> occupation <r> occupation <r> cast member,4
"te <r> author <r> languages spoken, written or signed <r> date of birth <r> place of birth <r> employer <r> employer <r> educated at",4
"te <r> date of death <r> languages spoken, written or signed <r> languages spoken, written or signed <r> occupation",3
te <r> occupation <r> producer <r> director <r> producer <r> director <r> cast member,3
te <r> place of death <r> place of burial <r> sibling <r> sibling <r> sibling,4
te <r> occupation <r> cast member <r> cast member <r> cast member <r> occupation <r> cast member,3
te <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> occupation <r> cast member,4
te <r> position held <r> date of death <r> position held <r> position held,3
te <r> producer <r> occupation <r> occupation <r> occupation,3
"te <r> father <r> named after <r> languages spoken, written or signed <r> spouse <r> named after",3
"te <r> date of birth <r> date of birth <r> occupation <r> occupation <r> occupation <r> honorific prefix <r> languages spoken, written or signed <r> religion <r> languages spoken, written or signed <r> languages spoken, written or signed",3
te <r> educated at <r> employer <r> date of birth <r> place of birth <r> country of citizenship <r> employer <r> occupation,4
te <r> depicts <r> depicts <r> author,3
te <r> place of death <r> occupation <r> occupation,3
te <r> author <r> work period (start) <r> occupation <r> author,3
"te <r> occupation <r> languages spoken, written or signed <r> occupation <r> educated at <r> date of birth <r> occupation <r> occupation <r> country of citizenship <r> languages spoken, written or signed <r> educated at <r> award received",6
te <r> performer <r> performer <r> birth name <r> date of death <r> date of birth <r> performer <r> occupation,3
"te <r> employer <r> languages spoken, written or signed <r> occupation <r> occupation <r> award received",3
te <r> work period (start) <r> occupation <r> occupation <r> occupation,4
"te <r> occupation <r> occupation <r> occupation <r> languages spoken, written or signed <r> occupation <r> occupation <r> author <r> occupation <r> author <r> notable work <r> occupation",3
te <r> founded by <r> date of birth <r> place of birth <r> date of death,3
te <r> occupation <r> occupation <r> spouse <r> spouse <r> genre <r> occupation,5
te <r> named after <r> occupation <r> occupation <r> occupation <r> named after <r> religion <r> named after <r> occupation <r> occupation,4
te <r> child <r> position held <r> spouse <r> member of political party,3
te <r> occupation <r> position held <r> occupation <r> position held <r> occupation,3
te <r> occupation <r> occupation <r> cast member <r> screenwriter <r> occupation,4
te <r> depicts <r> named after <r> instrument <r> depicts <r> student of <r> depicts <r> depicts <r> main subject <r> composer <r> depicts <r> main subject <r> composer <r> characters <r> instrument <r> father <r> named after <r> depicts <r> main subject,8
te <r> occupation <r> relative <r> relative <r> participant <r> position held <r> position held,3
te <r> occupation <r> educated at <r> member of the crew of,3
"te <r> date of death <r> occupation <r> languages spoken, written or signed <r> date of death <r> place of death",3
te <r> occupation <r> spouse <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member,4
te <r> occupation <r> employer <r> country of citizenship,3
te <r> country of citizenship <r> chief executive officer <r> director / manager <r> director / manager <r> chief executive officer <r> position held <r> occupation <r> director / manager <r> chief executive officer <r> position held <r> position held <r> occupation,5
te <r> occupation <r> member of <r> occupation <r> award received <r> member of,4
te <r> member of political party <r> occupation <r> date of birth <r> place of birth <r> member of political party <r> occupation,3
te <r> author <r> notable work <r> occupation <r> author,3
te <r> occupation <r> member of political party <r> member of political party <r> occupation <r> occupation <r> place of birth,5
"te <r> child <r> sibling <r> position held <r> date of birth <r> country of citizenship <r> languages spoken, written or signed <r> languages spoken, written or signed <r> languages spoken, written or signed <r> position held <r> position held <r> position held <r> position held",8
te <r> date of birth <r> member of political party <r> occupation <r> child <r> child,4
te <r> occupation <r> occupation <r> genre <r> occupation <r> educated at <r> employer <r> occupation,3
"te <r> director <r> director <r> award received <r> languages spoken, written or signed <r> occupation <r> occupation <r> date of death <r> award received <r> occupation <r> award received",4
te <r> cast member <r> occupation <r> cast member <r> occupation <r> date of birth <r> occupation,4
te <r> lifestyle <r> movement <r> residence <r> main subject <r> conflict <r> participant <r> religion <r> main subject,5
te <r> educated at <r> sibling <r> sibling <r> sibling <r> cast member <r> award received <r> winner <r> cast member <r> work period (start) <r> cast member,5
te <r> date of death <r> occupation <r> date of birth <r> cast member <r> date of birth,3
te <r> date of birth <r> date of death <r> main subject <r> filmography <r> cast member <r> cast member <r> main subject <r> filmography <r> occupation <r> cast member <r> filmography <r> occupation <r> occupation <r> cast member <r> main subject <r> filmography <r> cast member <r> filmography <r> cast member <r> filmography <r> residence <r> place of death,7
te <r> related category <r> screenwriter <r> occupation <r> occupation <r> occupation,3
"te <r> religion <r> field of work <r> languages spoken, written or signed <r> occupation <r> educated at",3
te <r> educated at <r> date of death <r> date of birth <r> occupation <r> author <r> notable work <r> author <r> author <r> author <r> place of burial,7
te <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation,3
te <r> characters <r> characters <r> characters,3
te <r> instrument <r> occupation <r> occupation <r> date of birth,3
"te <r> languages spoken, written or signed <r> occupation <r> date of death <r> occupation",3
te <r> occupation <r> depicted by <r> main subject <r> named after <r> place of birth <r> military rank,4
te <r> award received <r> nominated for <r> winner <r> author <r> employer <r> work location <r> place of birth,3
